timestamp,zone_id,current_occupancy,actual_occupancy,predicted_occupancy,capacity,risk_level,is_validation
2026-01-17 06:00:00,Z006,15.0,23.0,20.8,133,LOW,0
2026-01-17 06:30:00,Z006,23.0,28.0,27.0,133,LOW,0
2026-01-17 07:00:00,Z006,28.0,28.0,29.0,133,LOW,0
2026-01-17 07:30:00,Z006,28.0,32.0,29.0,133,LOW,0
2026-01-17 08:00:00,Z006,32.0,49.0,51.4,133,LOW,0
2026-01-17 08:30:00,Z006,49.0,64.0,63.5,133,LOW,0
2026-01-17 09:00:00,Z006,64.0,80.0,76.7,133,LOW,0
2026-01-17 09:30:00,Z006,80.0,90.0,88.1,133,MEDIUM,0
2026-01-17 10:00:00,Z006,90.0,99.0,91.3,133,MEDIUM,0
2026-01-17 10:30:00,Z006,99.0,95.0,93.8,133,MEDIUM,0
2026-01-17 11:00:00,Z006,95.0,58.0,77.4,133,LOW,1
2026-01-17 11:30:00,Z006,58.0,34.0,39.9,133,LOW,1
2026-01-17 12:00:00,Z006,34.0,56.0,54.3,133,LOW,0
2026-01-17 12:30:00,Z006,56.0,80.0,76.5,133,LOW,0
2026-01-17 13:00:00,Z006,80.0,94.0,90.6,133,MEDIUM,0
2026-01-17 13:30:00,Z006,94.0,93.0,94.5,133,MEDIUM,0
2026-01-17 14:00:00,Z006,93.0,60.0,62.0,133,LOW,0
2026-01-17 14:30:00,Z006,60.0,42.0,42.4,133,LOW,0
2026-01-17 15:00:00,Z006,42.0,35.0,31.6,133,LOW,0
2026-01-17 15:30:00,Z006,35.0,28.0,26.7,133,LOW,1
2026-01-17 16:00:00,Z006,28.0,34.0,31.1,133,LOW,0
2026-01-17 16:30:00,Z006,34.0,29.0,27.8,133,LOW,0
2026-01-17 17:00:00,Z006,29.0,61.0,57.8,133,LOW,0
2026-01-17 17:30:00,Z006,61.0,84.0,80.5,133,MEDIUM,0
2026-01-17 18:00:00,Z006,84.0,89.0,91.6,133,MEDIUM,0
2026-01-17 18:30:00,Z006,89.0,92.0,93.1,133,MEDIUM,0
2026-01-17 19:00:00,Z006,92.0,85.0,92.5,133,MEDIUM,0
2026-01-17 19:30:00,Z006,85.0,92.0,91.6,133,MEDIUM,0
2026-01-17 20:00:00,Z006,92.0,59.0,61.2,133,LOW,0
2026-01-17 20:30:00,Z006,59.0,43.0,42.7,133,LOW,0
2026-01-17 21:00:00,Z006,43.0,31.0,32.2,133,LOW,0
2026-01-17 21:30:00,Z006,31.0,28.0,27.8,133,LOW,1
2026-01-17 22:00:00,Z006,28.0,24.0,25.8,133,LOW,1
2026-01-17 22:30:00,Z006,24.0,19.0,26.0,133,LOW,1
2026-01-17 23:00:00,Z006,19.0,23.0,23.0,133,LOW,0
2026-01-17 23:30:00,Z006,23.0,30.0,25.9,133,LOW,0
2026-01-18 00:00:00,Z006,30.0,12.0,16.3,133,LOW,0
2026-01-18 00:30:00,Z006,12.0,7.0,7.9,133,LOW,1
2026-01-18 01:00:00,Z006,7.0,4.0,3.7,133,LOW,0
2026-01-18 01:30:00,Z006,4.0,3.0,2.8,133,LOW,0
2026-01-18 02:00:00,Z006,3.0,3.0,2.8,133,LOW,0
2026-01-18 02:30:00,Z006,3.0,2.0,2.8,133,LOW,0
2026-01-18 03:00:00,Z006,2.0,2.0,1.7,133,LOW,1
2026-01-18 03:30:00,Z006,2.0,2.0,1.7,133,LOW,1
2026-01-18 04:00:00,Z006,2.0,1.0,1.6,133,LOW,1
2026-01-18 04:30:00,Z006,1.0,2.0,1.5,133,LOW,0
2026-01-18 05:00:00,Z006,2.0,10.0,10.6,133,LOW,1
2026-01-18 05:30:00,Z006,10.0,15.0,15.5,133,LOW,1
2026-01-18 06:00:00,Z006,15.0,21.0,20.6,133,LOW,1
2026-01-18 06:30:00,Z006,21.0,25.0,23.8,133,LOW,0
2026-01-18 07:00:00,Z006,25.0,27.0,24.6,133,LOW,1
2026-01-18 07:30:00,Z006,27.0,30.0,26.8,133,LOW,0
2026-01-18 08:00:00,Z006,30.0,53.0,52.8,133,LOW,0
2026-01-18 08:30:00,Z006,53.0,67.0,64.0,133,LOW,0
2026-01-18 09:00:00,Z006,67.0,80.0,74.2,133,LOW,0
2026-01-18 09:30:00,Z006,80.0,87.0,84.3,133,MEDIUM,0
2026-01-18 10:00:00,Z006,87.0,73.0,77.8,133,LOW,0
2026-01-18 10:30:00,Z006,73.0,67.0,70.6,133,LOW,0
2026-01-18 11:00:00,Z006,67.0,58.0,52.7,133,LOW,0
2026-01-18 11:30:00,Z006,58.0,39.0,40.4,133,LOW,0
2026-01-18 12:00:00,Z006,39.0,60.0,60.8,133,LOW,0
2026-01-18 12:30:00,Z006,60.0,67.0,69.9,133,LOW,0
2026-01-18 13:00:00,Z006,67.0,82.0,79.0,133,LOW,0
2026-01-18 13:30:00,Z006,82.0,97.0,93.5,133,MEDIUM,0
2026-01-18 14:00:00,Z006,97.0,68.0,68.0,133,LOW,0
2026-01-18 14:30:00,Z006,68.0,46.0,46.2,133,LOW,0
2026-01-18 15:00:00,Z006,46.0,38.0,37.5,133,LOW,0
2026-01-18 15:30:00,Z006,38.0,41.0,34.2,133,LOW,0
2026-01-18 16:00:00,Z006,41.0,29.0,33.0,133,LOW,1
2026-01-18 16:30:00,Z006,29.0,35.0,31.5,133,LOW,0
2026-01-18 17:00:00,Z006,35.0,60.0,57.4,133,LOW,1
2026-01-18 17:30:00,Z006,60.0,66.0,73.5,133,LOW,0
2026-01-18 18:00:00,Z006,66.0,84.0,81.0,133,MEDIUM,0
2026-01-18 18:30:00,Z006,84.0,84.0,96.9,133,MEDIUM,1
2026-01-18 19:00:00,Z006,84.0,106.0,97.8,133,MEDIUM,0
2026-01-18 19:30:00,Z006,106.0,112.0,109.2,133,MEDIUM,0
2026-01-18 20:00:00,Z006,112.0,76.0,75.4,133,LOW,0
2026-01-18 20:30:00,Z006,76.0,52.0,51.4,133,LOW,0
2026-01-18 21:00:00,Z006,52.0,37.0,35.0,133,LOW,1
2026-01-18 21:30:00,Z006,37.0,24.0,28.9,133,LOW,0
2026-01-18 22:00:00,Z006,24.0,24.0,24.7,133,LOW,0
2026-01-18 22:30:00,Z006,24.0,25.0,24.7,133,LOW,0
2026-01-18 23:00:00,Z006,25.0,26.0,26.6,133,LOW,0
2026-01-18 23:30:00,Z006,26.0,28.0,27.2,133,LOW,0
2026-01-19 00:00:00,Z006,28.0,23.0,21.4,133,LOW,0
2026-01-19 00:30:00,Z006,23.0,15.0,14.8,133,LOW,0
2026-01-19 01:00:00,Z006,15.0,11.0,9.6,133,LOW,0
2026-01-19 01:30:00,Z006,11.0,5.0,5.2,133,LOW,0
2026-01-19 02:00:00,Z006,5.0,3.0,2.8,133,LOW,0
2026-01-19 02:30:00,Z006,3.0,5.0,4.1,133,LOW,0
2026-01-19 03:00:00,Z006,5.0,7.0,3.3,133,LOW,1
2026-01-19 03:30:00,Z006,7.0,6.0,4.7,133,LOW,0
2026-01-19 04:00:00,Z006,6.0,3.0,3.9,133,LOW,0
2026-01-19 04:30:00,Z006,3.0,4.0,3.9,133,LOW,0
2026-01-19 05:00:00,Z006,4.0,8.0,8.7,133,LOW,0
2026-01-19 05:30:00,Z006,8.0,15.0,14.5,133,LOW,0
2026-01-19 06:00:00,Z006,15.0,22.0,20.8,133,LOW,0
2026-01-19 06:30:00,Z006,22.0,26.0,24.7,133,LOW,0
2026-01-19 07:00:00,Z006,26.0,24.0,24.6,133,LOW,0
2026-01-19 07:30:00,Z006,24.0,25.0,24.6,133,LOW,0
2026-01-19 08:00:00,Z006,25.0,40.0,39.5,133,LOW,0
2026-01-19 08:30:00,Z006,40.0,56.0,48.8,133,LOW,1
2026-01-19 09:00:00,Z006,56.0,69.0,68.7,133,LOW,0
2026-01-19 09:30:00,Z006,69.0,77.0,74.2,133,LOW,0
2026-01-19 10:00:00,Z006,77.0,70.0,74.0,133,LOW,0
2026-01-19 10:30:00,Z006,70.0,66.0,70.0,133,LOW,0
2026-01-19 11:00:00,Z006,66.0,45.0,49.3,133,LOW,0
2026-01-19 11:30:00,Z006,45.0,34.0,34.5,133,LOW,0
2026-01-19 12:00:00,Z006,34.0,44.0,54.7,133,LOW,1
2026-01-19 12:30:00,Z006,44.0,61.0,62.0,133,LOW,0
2026-01-19 13:00:00,Z006,61.0,66.0,69.0,133,LOW,1
2026-01-19 13:30:00,Z006,66.0,82.0,82.1,133,MEDIUM,0
2026-01-19 14:00:00,Z006,82.0,66.0,62.1,133,LOW,0
2026-01-19 14:30:00,Z006,66.0,41.0,47.0,133,LOW,1
2026-01-19 15:00:00,Z006,41.0,32.0,30.7,133,LOW,0
2026-01-19 15:30:00,Z006,32.0,29.0,28.0,133,LOW,0
2026-01-19 16:00:00,Z006,29.0,34.0,31.9,133,LOW,0
2026-01-19 16:30:00,Z006,34.0,28.0,27.2,133,LOW,0
2026-01-19 17:00:00,Z006,28.0,58.0,56.2,133,LOW,0
2026-01-19 17:30:00,Z006,58.0,88.0,74.6,133,LOW,1
2026-01-19 18:00:00,Z006,88.0,92.0,90.4,133,MEDIUM,0
2026-01-19 18:30:00,Z006,92.0,100.0,98.4,133,MEDIUM,0
2026-01-19 19:00:00,Z006,100.0,91.0,94.2,133,MEDIUM,0
2026-01-19 19:30:00,Z006,91.0,94.0,95.4,133,MEDIUM,0
2026-01-19 20:00:00,Z006,94.0,70.0,70.6,133,LOW,0
2026-01-19 20:30:00,Z006,70.0,49.0,50.1,133,LOW,1
2026-01-19 21:00:00,Z006,49.0,28.0,29.2,133,LOW,0
2026-01-19 21:30:00,Z006,28.0,24.0,24.7,133,LOW,0
2026-01-19 22:00:00,Z006,24.0,20.0,22.6,133,LOW,1
2026-01-19 22:30:00,Z006,20.0,19.0,21.2,133,LOW,0
2026-01-19 23:00:00,Z006,19.0,19.0,23.7,133,LOW,1
2026-01-19 23:30:00,Z006,19.0,25.0,23.7,133,LOW,0
2026-01-20 00:00:00,Z006,25.0,16.0,16.9,133,LOW,0
2026-01-20 00:30:00,Z006,16.0,9.0,9.4,133,LOW,1
2026-01-20 01:00:00,Z006,9.0,5.0,5.3,133,LOW,0
2026-01-20 01:30:00,Z006,5.0,4.0,3.9,133,LOW,0
2026-01-20 02:00:00,Z006,4.0,2.0,2.3,133,LOW,0
2026-01-20 02:30:00,Z006,2.0,0.0,1.1,133,LOW,1
2026-01-20 03:00:00,Z006,0.0,0.0,0.6,133,LOW,0
2026-01-20 03:30:00,Z006,0.0,3.0,0.6,133,LOW,1
2026-01-20 04:00:00,Z006,3.0,5.0,4.1,133,LOW,0
2026-01-20 04:30:00,Z006,5.0,4.0,4.2,133,LOW,0
2026-01-20 05:00:00,Z006,4.0,9.0,9.5,133,LOW,0
2026-01-20 05:30:00,Z006,9.0,19.0,17.2,133,LOW,0
2026-01-20 06:00:00,Z006,19.0,22.0,22.7,133,LOW,0
2026-01-20 06:30:00,Z006,22.0,18.0,22.5,133,LOW,0
2026-01-20 07:00:00,Z006,18.0,19.0,19.4,133,LOW,0
2026-01-20 07:30:00,Z006,19.0,27.0,24.2,133,LOW,0
2026-01-20 08:00:00,Z006,27.0,51.0,39.4,133,LOW,1
2026-01-20 08:30:00,Z006,51.0,45.0,55.9,133,LOW,0
2026-01-20 09:00:00,Z006,45.0,54.0,53.3,133,LOW,0
2026-01-20 09:30:00,Z006,54.0,63.0,64.0,133,LOW,0
2026-01-20 10:00:00,Z006,63.0,50.0,59.0,133,LOW,0
2026-01-20 10:30:00,Z006,50.0,52.0,52.8,133,LOW,0
2026-01-20 11:00:00,Z006,52.0,42.0,41.4,133,LOW,0
2026-01-20 11:30:00,Z006,42.0,41.0,32.3,133,LOW,1
2026-01-20 12:00:00,Z006,41.0,56.0,60.8,133,LOW,1
2026-01-20 12:30:00,Z006,56.0,85.0,76.3,133,LOW,0
2026-01-20 13:00:00,Z006,85.0,105.0,96.9,133,MEDIUM,0
2026-01-20 13:30:00,Z006,105.0,121.0,100.6,133,MEDIUM,0
2026-01-20 14:00:00,Z006,121.0,73.0,69.3,133,LOW,0
2026-01-20 14:30:00,Z006,73.0,46.0,46.6,133,LOW,0
2026-01-20 15:00:00,Z006,46.0,34.0,35.1,133,LOW,0
2026-01-20 15:30:00,Z006,34.0,20.0,22.9,133,LOW,0
2026-01-20 16:00:00,Z006,20.0,22.0,21.3,133,LOW,0
2026-01-20 16:30:00,Z006,22.0,23.0,23.1,133,LOW,0
2026-01-20 17:00:00,Z006,23.0,53.0,54.2,133,LOW,0
2026-01-20 17:30:00,Z006,53.0,68.0,70.8,133,LOW,0
2026-01-20 18:00:00,Z006,68.0,83.0,83.0,133,MEDIUM,0
2026-01-20 18:30:00,Z006,83.0,85.0,89.2,133,MEDIUM,0
2026-01-20 19:00:00,Z006,85.0,92.0,90.9,133,MEDIUM,0
2026-01-20 19:30:00,Z006,92.0,104.0,100.8,133,MEDIUM,0
2026-01-20 20:00:00,Z006,104.0,74.0,73.3,133,LOW,0
2026-01-20 20:30:00,Z006,74.0,54.0,52.8,133,LOW,0
2026-01-20 21:00:00,Z006,54.0,38.0,38.4,133,LOW,0
2026-01-20 21:30:00,Z006,38.0,34.0,32.0,133,LOW,1
2026-01-20 22:00:00,Z006,34.0,33.0,32.9,133,LOW,0
2026-01-20 22:30:00,Z006,33.0,32.0,29.0,133,LOW,1
2026-01-20 23:00:00,Z006,32.0,25.0,27.7,133,LOW,0
2026-01-20 23:30:00,Z006,25.0,35.0,30.0,133,LOW,0
2026-01-21 00:00:00,Z006,35.0,25.0,21.4,133,LOW,1
2026-01-21 00:30:00,Z006,25.0,12.0,17.7,133,LOW,1
2026-01-21 01:00:00,Z006,12.0,7.0,6.7,133,LOW,0
2026-01-21 01:30:00,Z006,7.0,5.0,3.5,133,LOW,1
2026-01-21 02:00:00,Z006,5.0,4.0,2.8,133,LOW,1
2026-01-21 02:30:00,Z006,4.0,4.0,3.7,133,LOW,0
2026-01-21 03:00:00,Z006,4.0,2.0,2.8,133,LOW,0
2026-01-21 03:30:00,Z006,2.0,2.0,1.3,133,LOW,1
2026-01-21 04:00:00,Z006,2.0,0.0,1.4,133,LOW,0
2026-01-21 04:30:00,Z006,0.0,1.0,1.3,133,LOW,0
2026-01-21 05:00:00,Z006,1.0,9.0,9.0,133,LOW,0
2026-01-21 05:30:00,Z006,9.0,15.0,15.4,133,LOW,1
2026-01-21 06:00:00,Z006,15.0,21.0,20.7,133,LOW,0
2026-01-21 06:30:00,Z006,21.0,22.0,22.7,133,LOW,0
2026-01-21 07:00:00,Z006,22.0,26.0,25.3,133,LOW,0
2026-01-21 07:30:00,Z006,26.0,24.0,24.9,133,LOW,0
2026-01-21 08:00:00,Z006,24.0,33.0,37.8,133,LOW,0
2026-01-21 08:30:00,Z006,33.0,57.0,52.4,133,LOW,0
2026-01-21 09:00:00,Z006,57.0,69.0,69.0,133,LOW,1
2026-01-21 09:30:00,Z006,69.0,73.0,75.3,133,LOW,0
2026-01-21 10:00:00,Z006,73.0,81.0,74.1,133,LOW,0
2026-01-21 10:30:00,Z006,81.0,87.0,83.7,133,MEDIUM,0
2026-01-21 11:00:00,Z006,87.0,65.0,64.6,133,LOW,0
2026-01-21 11:30:00,Z006,65.0,56.0,52.2,133,LOW,0
2026-01-21 12:00:00,Z006,56.0,59.0,67.6,133,LOW,0
2026-01-21 12:30:00,Z006,59.0,76.0,72.0,133,LOW,0
2026-01-21 13:00:00,Z006,76.0,80.0,81.3,133,MEDIUM,0
2026-01-21 13:30:00,Z006,80.0,75.0,81.4,133,MEDIUM,0
2026-01-21 14:00:00,Z006,75.0,57.0,57.9,133,LOW,1
2026-01-21 14:30:00,Z006,57.0,32.0,41.4,133,LOW,1
2026-01-21 15:00:00,Z006,32.0,22.0,25.3,133,LOW,0
2026-01-21 15:30:00,Z006,22.0,21.0,21.9,133,LOW,0
2026-01-21 16:00:00,Z006,21.0,23.0,22.7,133,LOW,0
2026-01-21 16:30:00,Z006,23.0,23.0,22.3,133,LOW,0
2026-01-21 17:00:00,Z006,23.0,62.0,57.1,133,LOW,0
2026-01-21 17:30:00,Z006,62.0,81.0,78.8,133,LOW,0
2026-01-21 18:00:00,Z006,81.0,89.0,91.8,133,MEDIUM,0
2026-01-21 18:30:00,Z006,89.0,95.0,97.1,133,MEDIUM,0
2026-01-21 19:00:00,Z006,95.0,94.0,99.8,133,MEDIUM,0
2026-01-21 19:30:00,Z006,94.0,108.0,101.0,133,MEDIUM,0
2026-01-21 20:00:00,Z006,108.0,78.0,74.3,133,LOW,0
2026-01-21 20:30:00,Z006,78.0,47.0,50.0,133,LOW,0
2026-01-21 21:00:00,Z006,47.0,26.0,27.9,133,LOW,0
2026-01-21 21:30:00,Z006,26.0,23.0,24.5,133,LOW,0
2026-01-21 22:00:00,Z006,23.0,24.0,23.9,133,LOW,0
2026-01-21 22:30:00,Z006,24.0,24.0,24.0,133,LOW,0
2026-01-21 23:00:00,Z006,24.0,22.0,23.8,133,LOW,0
2026-01-14 23:00:00,Z007,10.0,13.0,8.8,40,LOW,1
2026-01-14 23:30:00,Z007,13.0,8.0,8.2,40,LOW,0
2026-01-15 00:00:00,Z007,8.0,2.0,5.0,40,LOW,1
2026-01-15 00:30:00,Z007,2.0,2.0,1.1,40,LOW,0
2026-01-15 01:00:00,Z007,2.0,0.0,0.7,40,LOW,0
2026-01-15 01:30:00,Z007,0.0,0.0,0.0,40,LOW,1
2026-01-15 02:00:00,Z007,0.0,0.0,0.0,40,LOW,0
2026-01-15 02:30:00,Z007,0.0,0.0,0.0,40,LOW,0
2026-01-15 03:00:00,Z007,0.0,0.0,0.1,40,LOW,0
2026-01-15 03:30:00,Z007,0.0,0.0,0.1,40,LOW,0
2026-01-15 04:00:00,Z007,0.0,0.0,0.1,40,LOW,0
2026-01-15 04:30:00,Z007,0.0,0.0,0.1,40,LOW,1
2026-01-15 05:00:00,Z007,0.0,2.0,2.5,40,LOW,0
2026-01-15 05:30:00,Z007,2.0,7.0,4.4,40,LOW,1
2026-01-15 06:00:00,Z007,7.0,9.0,8.1,40,LOW,0
2026-01-15 06:30:00,Z007,9.0,9.0,8.1,40,LOW,0
2026-01-15 07:00:00,Z007,9.0,6.0,7.6,40,LOW,0
2026-01-15 07:30:00,Z007,6.0,6.0,6.7,40,LOW,1
2026-01-15 08:00:00,Z007,6.0,12.0,11.5,40,LOW,1
2026-01-15 08:30:00,Z007,12.0,18.0,16.5,40,LOW,0
2026-01-15 09:00:00,Z007,18.0,20.0,18.5,40,LOW,0
2026-01-15 09:30:00,Z007,20.0,13.0,17.0,40,LOW,0
2026-01-15 10:00:00,Z007,13.0,12.0,17.4,40,LOW,1
2026-01-15 10:30:00,Z007,12.0,14.0,16.4,40,LOW,1
2026-01-15 11:00:00,Z007,14.0,13.0,11.4,40,LOW,0
2026-01-15 11:30:00,Z007,13.0,10.0,10.3,40,LOW,0
2026-01-15 12:00:00,Z007,10.0,14.0,15.2,40,LOW,0
2026-01-15 12:30:00,Z007,14.0,20.0,19.5,40,LOW,0
2026-01-15 13:00:00,Z007,20.0,23.0,22.0,40,LOW,0
2026-01-15 13:30:00,Z007,23.0,25.0,22.9,40,LOW,1
2026-01-15 14:00:00,Z007,25.0,20.0,19.2,40,LOW,0
2026-01-15 14:30:00,Z007,20.0,18.0,16.1,40,LOW,0
2026-01-15 15:00:00,Z007,18.0,16.0,14.6,40,LOW,0
2026-01-15 15:30:00,Z007,16.0,14.0,13.0,40,LOW,0
2026-01-15 16:00:00,Z007,14.0,9.0,9.7,40,LOW,0
2026-01-15 16:30:00,Z007,9.0,6.0,7.3,40,LOW,0
2026-01-15 17:00:00,Z007,6.0,10.0,12.6,40,LOW,0
2026-01-15 17:30:00,Z007,10.0,15.0,15.7,40,LOW,0
2026-01-15 18:00:00,Z007,15.0,15.0,21.5,40,LOW,1
2026-01-15 18:30:00,Z007,15.0,22.0,21.5,40,LOW,0
2026-01-15 19:00:00,Z007,22.0,28.0,26.0,40,MEDIUM,0
2026-01-15 19:30:00,Z007,28.0,29.0,25.8,40,MEDIUM,1
2026-01-15 20:00:00,Z007,29.0,18.0,19.4,40,LOW,0
2026-01-15 20:30:00,Z007,18.0,7.0,9.2,40,LOW,0
2026-01-15 21:00:00,Z007,7.0,11.0,6.3,40,LOW,1
2026-01-15 21:30:00,Z007,11.0,11.0,9.8,40,LOW,1
2026-01-15 22:00:00,Z007,11.0,11.0,9.8,40,LOW,0
2026-01-15 22:30:00,Z007,11.0,9.0,9.8,40,LOW,0
2026-01-15 23:00:00,Z007,9.0,6.0,8.0,40,LOW,1
2026-01-15 23:30:00,Z007,6.0,7.0,6.8,40,LOW,0
2026-01-16 00:00:00,Z007,7.0,3.0,3.8,40,LOW,0
2026-01-16 00:30:00,Z007,3.0,2.0,1.8,40,LOW,0
2026-01-16 01:00:00,Z007,2.0,0.0,0.7,40,LOW,0
2026-01-16 01:30:00,Z007,0.0,0.0,0.4,40,LOW,0
2026-01-16 02:00:00,Z007,0.0,1.0,0.6,40,LOW,0
2026-01-16 02:30:00,Z007,1.0,1.0,1.2,40,LOW,0
2026-01-16 03:00:00,Z007,1.0,2.0,1.3,40,LOW,0
2026-01-16 03:30:00,Z007,2.0,2.0,1.8,40,LOW,0
2026-01-16 04:00:00,Z007,2.0,2.0,2.6,40,LOW,0
2026-01-16 04:30:00,Z007,2.0,4.0,2.6,40,LOW,0
2026-01-16 05:00:00,Z007,4.0,6.0,5.1,40,LOW,0
2026-01-16 05:30:00,Z007,6.0,3.0,4.8,40,LOW,0
2026-01-16 06:00:00,Z007,3.0,2.0,3.0,40,LOW,0
2026-01-16 06:30:00,Z007,2.0,4.0,3.3,40,LOW,1
2026-01-16 07:00:00,Z007,4.0,3.0,4.0,40,LOW,0
2026-01-16 07:30:00,Z007,3.0,4.0,3.7,40,LOW,0
2026-01-16 08:00:00,Z007,4.0,9.0,6.8,40,LOW,1
2026-01-16 08:30:00,Z007,9.0,20.0,15.1,40,LOW,1
2026-01-16 09:00:00,Z007,20.0,20.0,18.1,40,LOW,0
2026-01-16 09:30:00,Z007,20.0,16.0,18.1,40,LOW,0
2026-01-16 10:00:00,Z007,16.0,17.0,17.9,40,LOW,0
2026-01-16 10:30:00,Z007,17.0,18.0,17.5,40,LOW,0
2026-01-16 11:00:00,Z007,18.0,18.0,14.1,40,LOW,0
2026-01-16 11:30:00,Z007,18.0,12.0,14.1,40,LOW,0
2026-01-16 12:00:00,Z007,12.0,20.0,18.2,40,LOW,0
2026-01-16 12:30:00,Z007,20.0,22.0,20.4,40,LOW,0
2026-01-16 13:00:00,Z007,22.0,20.0,21.1,40,LOW,1
2026-01-16 13:30:00,Z007,20.0,20.0,20.8,40,LOW,0
2026-01-16 14:00:00,Z007,20.0,14.0,17.2,40,LOW,1
2026-01-16 14:30:00,Z007,14.0,7.0,8.9,40,LOW,0
2026-01-16 15:00:00,Z007,7.0,7.0,5.6,40,LOW,0
2026-01-16 15:30:00,Z007,7.0,3.0,5.6,40,LOW,0
2026-01-16 16:00:00,Z007,3.0,4.0,3.6,40,LOW,0
2026-01-16 16:30:00,Z007,4.0,3.0,4.0,40,LOW,0
2026-01-16 17:00:00,Z007,3.0,8.0,9.6,40,LOW,0
2026-01-16 17:30:00,Z007,8.0,15.0,15.1,40,LOW,0
2026-01-16 18:00:00,Z007,15.0,29.0,20.8,40,LOW,1
2026-01-16 18:30:00,Z007,29.0,28.0,29.0,40,MEDIUM,0
2026-01-16 19:00:00,Z007,28.0,24.0,26.1,40,MEDIUM,0
2026-01-16 19:30:00,Z007,24.0,16.0,21.2,40,LOW,0
2026-01-16 20:00:00,Z007,16.0,10.0,10.1,40,LOW,0
2026-01-16 20:30:00,Z007,10.0,6.0,7.0,40,LOW,0
2026-01-16 21:00:00,Z007,6.0,7.0,6.4,40,LOW,0
2026-01-16 21:30:00,Z007,7.0,8.0,7.5,40,LOW,0
2026-01-16 22:00:00,Z007,8.0,4.0,6.0,40,LOW,0
2026-01-16 22:30:00,Z007,4.0,1.0,2.8,40,LOW,0
2026-01-16 23:00:00,Z007,1.0,3.0,4.1,40,LOW,0
2026-01-16 23:30:00,Z007,3.0,5.0,4.3,40,LOW,0
2026-01-17 00:00:00,Z007,5.0,6.0,4.6,40,LOW,0
2026-01-17 00:30:00,Z007,6.0,3.0,3.1,40,LOW,0
2026-01-17 01:00:00,Z007,3.0,4.0,1.9,40,LOW,1
2026-01-17 01:30:00,Z007,4.0,3.0,3.1,40,LOW,1
2026-01-17 02:00:00,Z007,3.0,3.0,2.1,40,LOW,1
2026-01-17 02:30:00,Z007,3.0,2.0,2.1,40,LOW,0
2026-01-17 03:00:00,Z007,2.0,2.0,1.5,40,LOW,0
2026-01-17 03:30:00,Z007,2.0,0.0,1.5,40,LOW,1
2026-01-17 04:00:00,Z007,0.0,1.0,0.7,40,LOW,0
2026-01-17 04:30:00,Z007,1.0,1.0,0.9,40,LOW,0
2026-01-17 05:00:00,Z007,1.0,3.0,4.4,40,LOW,0
2026-01-17 05:30:00,Z007,3.0,5.0,4.8,40,LOW,0
2026-01-17 06:00:00,Z007,5.0,8.0,7.0,40,LOW,0
2026-01-17 06:30:00,Z007,8.0,6.0,6.9,40,LOW,0
2026-01-17 07:00:00,Z007,6.0,7.0,6.5,40,LOW,1
2026-01-17 07:30:00,Z007,7.0,6.0,6.2,40,LOW,0
2026-01-17 08:00:00,Z007,6.0,12.0,11.6,40,LOW,1
2026-01-17 08:30:00,Z007,12.0,17.0,17.2,40,LOW,0
2026-01-17 09:00:00,Z007,17.0,13.0,14.8,40,LOW,0
2026-01-17 09:30:00,Z007,13.0,18.0,15.8,40,LOW,1
2026-01-17 10:00:00,Z007,18.0,13.0,15.0,40,LOW,0
2026-01-17 10:30:00,Z007,13.0,14.0,15.5,40,LOW,0
2026-01-17 11:00:00,Z007,14.0,10.0,12.1,40,LOW,1
2026-01-17 11:30:00,Z007,10.0,8.0,7.9,40,LOW,0
2026-01-17 12:00:00,Z007,8.0,11.0,12.7,40,LOW,0
2026-01-17 12:30:00,Z007,11.0,11.0,14.7,40,LOW,1
2026-01-17 13:00:00,Z007,11.0,15.0,14.4,40,LOW,1
2026-01-17 13:30:00,Z007,15.0,20.0,19.0,40,LOW,0
2026-01-17 14:00:00,Z007,20.0,20.0,15.9,40,LOW,0
2026-01-17 14:30:00,Z007,20.0,11.0,15.9,40,LOW,0
2026-01-17 15:00:00,Z007,11.0,11.0,8.2,40,LOW,0
2026-01-17 15:30:00,Z007,11.0,4.0,8.2,40,LOW,0
2026-01-17 16:00:00,Z007,4.0,6.0,5.0,40,LOW,1
2026-01-17 16:30:00,Z007,6.0,8.0,6.2,40,LOW,0
2026-01-17 17:00:00,Z007,8.0,19.0,17.4,40,LOW,0
2026-01-17 17:30:00,Z007,19.0,27.0,24.0,40,MEDIUM,0
2026-01-17 18:00:00,Z007,27.0,24.0,29.6,40,MEDIUM,1
2026-01-17 18:30:00,Z007,24.0,27.0,27.0,40,MEDIUM,0
2026-01-17 19:00:00,Z007,27.0,25.0,30.1,40,MEDIUM,1
2026-01-17 19:30:00,Z007,25.0,38.0,31.6,40,MEDIUM,0
2026-01-17 20:00:00,Z007,38.0,27.0,27.3,40,MEDIUM,0
2026-01-17 20:30:00,Z007,27.0,17.0,17.8,40,LOW,0
2026-01-17 21:00:00,Z007,17.0,9.0,9.5,40,LOW,0
2026-01-17 21:30:00,Z007,9.0,8.0,7.9,40,LOW,0
2026-01-17 22:00:00,Z007,8.0,6.0,6.3,40,LOW,0
2026-01-17 22:30:00,Z007,6.0,10.0,7.9,40,LOW,0
2026-01-17 23:00:00,Z007,10.0,9.0,8.5,40,LOW,0
2026-01-17 23:30:00,Z007,9.0,10.0,8.6,40,LOW,0
